episode,episode_return,is_bps,cost_cash_vs_mid,filled_total,arrival_mid,exec_vwap,remaining_qty,completion
563,-5.7892763930699565e-06,0.05789276393074764,0.28054239999986696,0.4999999999995845,96917.95,96942.49536930112,4.155906747295034e-13,0.999999999999169
564,-5.565570490373648e-07,0.00556557049038326,0.024999999999635605,0.49999999999913625,89838.05,89821.62077372827,8.640088980502277e-13,0.9999999999982725
565,-2.9524614009041497e-05,0.2952461400908796,1.142753137681352,0.4999999999992131,77410.2,77074.23921064884,7.870140867904606e-13,0.9999999999984261
566,-2.1631708877479016e-06,0.021631708877509787,0.09811769999846336,0.4999999999992883,90716.55,90732.12634136394,7.118267981113794e-13,0.9999999999985766
567,-5.430175812719003e-07,0.005430175812729163,0.024999999999616544,0.4999999999990643,92078.05,92067.3404098454,9.354677677573259e-13,0.9999999999981286
568,-8.120911594562968e-07,0.00812091159457365,0.03695499999993926,0.49999999999934236,91011.95,91040.73523213071,6.576183360967574e-13,0.9999999999986847
569,-5.382452880346215e-07,0.005382452880355012,0.02499999999853386,0.4999999999991825,92894.45,92862.14928185772,8.175907748461652e-13,0.999999999998365
570,-5.229603109638329e-07,0.005229603109647864,0.024999999999556072,0.49999999999908856,95609.55,95646.53498259402,9.115233968367025e-13,0.9999999999981771
571,-5.42840718031511e-07,0.005428407180321893,0.024999999999241164,0.4999999999993752,92108.05,92112.31565932394,6.248360383418961e-13,0.9999999999987504
572,-5.623528392390023e-07,0.0056235283923982025,0.02499999999767201,0.4999999999992723,88912.15,88924.54393101836,7.277622608991545e-13,0.9999999999985446
573,-5.462812179065694e-07,0.005462812179071374,0.0249999999992458,0.4999999999994802,91527.95,91525.55203236407,5.197865467855619e-13,0.9999999999989604
574,-5.684140281852181e-07,0.005684140281857554,0.024999999997992954,0.4999999999995271,87964.05,87967.89015264159,4.729585383634794e-13,0.9999999999990542
575,-5.1522450019018975e-06,0.051522450019103494,0.23122258000147836,0.4999999999991796,89756.05,89765.96805870463,8.20293517923223e-13,0.9999999999983592
576,-5.501878616759527e-07,0.005501878616767575,0.025000000001390167,0.49999999999926875,90878.05,90882.12208530388,7.311497590846888e-13,0.9999999999985375
577,-5.231556540149213e-07,0.005231556540156191,0.025000000001737008,0.49999999999933337,95573.85,95576.30021863175,6.666208670528252e-13,0.9999999999986667
578,-1.1649944119985686e-06,0.011649944120005236,0.04922779999938937,0.4999999999991606,84511.65,84511.51741830863,8.39171631104097e-13,0.9999999999983212
579,-5.524675688032966e-07,0.005524675688040755,0.025000000001391614,0.49999999999929545,90503.05,90503.09999061188,7.046836840262745e-13,0.9999999999985909
580,-9.094877940876756e-06,0.09094877940891871,0.3931908999997263,0.4999999999991688,86464.25,86564.08775717113,8.313212156637964e-13,0.9999999999983376
581,-5.755279005987055e-07,0.005755279005996175,0.025695810000993125,0.4999999999992076,89294.75,89301.35397662812,7.925921406331568e-13,0.9999999999984152
582,-7.412927825737493e-06,0.07412927825746946,0.29702360132319333,0.4999999999993626,80136.65,80073.84960849614,6.373529405386501e-13,0.9999999999987252
583,-5.233462128436557e-07,0.005233462128442755,0.024999999998090314,0.49999999999940753,95539.05,95515.22163753837,5.923771920754573e-13,0.9999999999988151
584,-5.244385753854061e-07,0.005244385753862348,0.024999999999586704,0.49999999999921,95340.05,95328.11930352799,7.900089580035205e-13,0.99999999999842
585,-5.422737647262069e-07,0.005422737647271672,0.02499999999931641,0.4999999999991143,92204.35,92181.88987630742,8.858351861702581e-13,0.9999999999982286
586,-5.419992509832687e-07,0.005419992509841379,0.025000000001210006,0.4999999999991975,92251.05,92241.38751550468,8.025381533774817e-13,0.999999999998395
587,-5.593119568350734e-07,0.005593119568357086,0.025000000001423817,0.49999999999943207,89395.55,89392.85930436665,5.680047386242975e-13,0.9999999999988641
588,-1.1852037591967782e-05,0.11852037591983021,0.4946438999979557,0.4999999999993569,83469.85,83412.53830282,6.430679195894472e-13,0.9999999999987138
589,-5.431803972829301e-07,0.005431803972839308,0.025000000000536236,0.4999999999990787,92050.45,92012.27427815835,9.214448730959824e-13,0.9999999999981574
590,-5.645497743850824e-07,0.0056454977438573205,0.025000000000327677,0.4999999999994245,88566.15,88573.84973637394,5.755451478778903e-13,0.999999999998849
591,-5.491430896488981e-07,0.005491430896499478,0.024999999999233673,0.4999999999990443,91050.95,90984.90106272977,9.557172615635816e-13,0.9999999999980886
592,-5.516002750448581e-07,0.005516002750457396,0.024999999995768688,0.4999999999992005,90645.35,90640.77194190523,7.997448908798034e-13,0.999999999998401
593,-2.141480915952474e-06,0.021414809159547594,0.09459130000151386,0.4999999999994666,88341.95,88316.92969841238,5.335429688446652e-13,0.9999999999989332
594,-1.2198608545753548e-06,0.012198608545772574,0.05527033999821973,0.49999999999922007,90617.45,90608.86467016085,7.800253717104671e-13,0.9999999999984401
595,-5.161724573463846e-07,0.005161724573470338,0.02499999999995184,0.4999999999993715,96866.85,96784.97203916694,6.28569896872919e-13,0.999999999998743
596,-9.435316429308014e-06,0.09435316429319154,0.401742799999845,0.4999999999994098,85157.25,85147.22143541976,5.901376445345203e-13,0.9999999999988196
597,-5.992629343996843e-07,0.0059926293440085284,0.027517299997951983,0.49999999999902506,91837.15,91854.70771006479,9.74883679874019e-13,0.9999999999980501
598,-5.506137967095769e-07,0.005506137967100839,0.024999999999077035,0.4999999999995395,90807.75,90826.7113502629,4.605448578245745e-13,0.999999999999079
599,-5.135127573873101e-06,0.05135127573876007,0.23586269999926954,0.4999999999997171,91862.45,91851.58121633764,2.827373095043636e-13,0.9999999999994342
600,-5.607087806564975e-07,0.005607087806570532,0.024999999995582396,0.49999999999950484,89172.85,89166.01659264586,4.951600475378803e-13,0.9999999999990097
601,-6.008054806378556e-07,0.006008054806383695,0.025095299463091865,0.4999999999995724,83538.85,83500.28010296011,4.275912697557847e-13,0.9999999999991448
602,-5.222856683479378e-07,0.0052228566834834865,0.025000000001118274,0.4999999999996067,95733.05,95704.39651139674,3.9335669286045445e-13,0.9999999999992134
603,-9.26314791021259e-07,0.009263147910222558,0.04394749999846823,0.49999999999946204,94886.75,94902.01799447865,5.378937455528199e-13,0.9999999999989241
604,-5.589736795655909e-07,0.005589736795663582,0.024999999998177123,0.4999999999993135,89449.65,89445.35102048627,6.866087839302842e-13,0.999999999998627
605,-5.252975416392218e-07,0.00525297541640207,0.024999999999009464,0.4999999999990622,95184.15,95133.47848040437,9.377295643012876e-13,0.9999999999981244
606,-5.476430264738107e-07,0.005476430264747856,0.024999999996059095,0.49999999999911,91300.35,91313.91280878762,8.899930444446123e-13,0.99999999999822
607,-2.1218653084225935e-06,0.021218653084262733,0.09722477022467935,0.499999999999133,91640.85,91640.36434832693,8.669652105750029e-13,0.999999999998266
608,-1.8299610766457435e-06,0.018299610766481386,0.08710601000125665,0.4999999999993456,95199.85,95227.03601176024,6.544061542221163e-13,0.9999999999986912
609,-2.0808603720800604e-06,0.020808603720830765,0.09206002000081492,0.4999999999992756,88482.65,88498.56427340362,7.244028068080895e-13,0.9999999999985512
610,-4.049597960852193e-06,0.04049597960858474,0.18628099999945572,0.4999999999992243,91999.75,92005.75351388943,7.759052179865925e-13,0.9999999999984486
611,-5.553744417099261e-07,0.005553744417104068,0.024999999996878776,0.49999999999956735,90029.35,90027.97781301635,4.3259792512860054e-13,0.9999999999991347
612,-5.746022888301122e-06,0.057460228883112675,0.2548488999970812,0.4999999999991172,88704.45,88732.21756655682,8.828584207540058e-13,0.9999999999982344
613,-5.525536542920876e-07,0.005525536542929761,0.024999999997776974,0.4999999999991954,90488.95,90484.06031988727,8.047361874822349e-13,0.9999999999983908
614,-6.671347918881413e-07,0.006671347918892351,0.0304073200010998,0.49999999999918027,91157.95,91166.16477427942,8.196795769991622e-13,0.9999999999983605
615,-5.722359145049606e-07,0.005722359145055954,0.024999999997769203,0.4999999999994453,87376.55,87397.59498569951,5.547980265344619e-13,0.9999999999988906
616,-5.257090106130685e-07,0.005257090106140349,0.025000000000627614,0.49999999999908085,95109.65,95115.14790073638,9.19152970555423e-13,0.9999999999981617
617,-5.941392911729603e-07,0.005941392911736671,0.024999999998706186,0.4999999999994051,84155.35,84134.27756806882,5.951650413492199e-13,0.9999999999988102
618,-1.7844494853625715e-06,0.017844494853654438,0.08146275106979234,0.4999999999991954,91302.95,91309.36322201052,8.045165326383749e-13,0.9999999999983908
619,-4.167441829208715e-06,0.04167441829212777,0.1859678200005641,0.49999999999951306,89247.95,89255.27588296014,4.869881832498944e-13,0.9999999999990261
620,-6.031184844159495e-07,0.006031184844167902,0.024999999999184508,0.4999999999993029,82902.45,82881.9561659825,6.972330035360779e-13,0.9999999999986058
621,-5.577559025887459e-07,0.0055775590258973955,0.02499999999988649,0.49999999999910916,89644.95,89647.20660924053,8.908225639007949e-13,0.9999999999982183
622,-4.358277637443262e-06,0.04358277637446359,0.2074149000005033,0.4999999999996449,95182.05,95172.23796685733,3.5515899781630236e-13,0.9999999999992898
623,-5.344360809466952e-07,0.005344360809472623,0.025501780000847615,0.4999999999994693,95434.35,95467.80686140424,5.305425958237871e-13,0.9999999999989386
624,-5.250104781880111e-07,0.005250104781888333,0.02500466091939844,0.4999999999992168,95253.95,95254.25154546175,7.830714687523503e-13,0.9999999999984336
625,-3.416266454819614e-06,0.03416266454822746,0.1510719999984987,0.4999999999995417,88442.75,88478.23936324895,4.584183311139623e-13,0.9999999999990834
626,-5.475074994994381e-07,0.005475074994999086,0.02500000000070611,0.49999999999957045,91322.95,91336.23237676019,4.296231435373485e-13,0.9999999999991409
627,-5.543756593201717e-07,0.0055437565932106875,0.024999999998179125,0.4999999999991911,90191.55,90209.73607491255,8.08907158370018e-13,0.9999999999983822
628,-2.216775544808244e-06,0.02216775544811837,0.10583883999909718,0.49999999999918954,95489.0,95499.92834362082,8.104520585795777e-13,0.9999999999983791
629,-6.208930237020361e-07,0.006208930237025291,0.02719053535209938,0.499999999999603,87585.25,87593.27785116235,3.969302481610197e-13,0.999999999999206
630,-5.6934476960222e-07,0.005693447696029903,0.025000000001329663,0.49999999999932315,87820.25,87826.52695257861,6.769803154306728e-13,0.9999999999986463
631,-5.61272742060067e-07,0.005612727420609042,0.024999999999561238,0.4999999999992543,89083.25,89125.0424966248,7.456758486178579e-13,0.9999999999985086
632,-6.857577281485749e-06,0.06857577281493528,0.305786399998163,0.4999999999994326,89182.05,89101.85243178156,5.673142946305971e-13,0.9999999999988652
633,-3.05043936362528e-06,0.03050439363627897,0.11916549000100563,0.49999999999957084,78130.05,78125.68882977992,4.2935943626251173e-13,0.9999999999991417
634,-5.51043428222107e-07,0.005510434282228908,0.02499999999720894,0.49999999999928846,90736.95,90718.96750286923,7.116405310610249e-13,0.9999999999985769
635,-5.535703906030883e-07,0.005535703906041088,0.024999999998922558,0.49999999999907857,90322.75,90268.22939065922,9.212979516315648e-13,0.9999999999981571
636,-5.246608985140855e-07,0.005246608985146705,0.024999999998538937,0.4999999999994425,95299.65,95295.23249712806,5.576405663463397e-13,0.999999999998885
637,-5.233840126367922e-07,0.005233840126374646,0.025000000001409985,0.4999999999993581,95532.15,95516.26242908847,6.419877815335952e-13,0.9999999999987162
638,-5.520235250425929e-07,0.005520235250433538,0.025000000000364588,0.49999999999931116,90575.85,90561.4978190549,6.887344320619309e-13,0.9999999999986223
639,-5.594984655642211e-07,0.005594984655651683,0.024999999999497906,0.49999999999915373,89365.75,89325.95980084733,8.462152829686429e-13,0.9999999999983075
640,-5.256487688811951e-07,0.005256487688820794,0.025000000001401096,0.49999999999915923,95120.55,95095.6555672993,8.40755907152474e-13,0.9999999999983185
641,-1.2529979648712699e-06,0.012529979648728507,0.06119682782865137,0.49999999999936895,97680.65,97677.01332446974,6.310029480230066e-13,0.9999999999987379
642,-5.512189932080535e-07,0.005512189932087567,0.024999999998432883,0.49999999999936207,90708.05,90697.83623304001,6.379254345316728e-13,0.9999999999987241
643,-5.574574144333363e-07,0.005574574144341718,0.024999999999949268,0.4999999999992509,89692.95,89693.48362088553,7.489438376367651e-13,0.9999999999985018
644,-5.246592469767568e-07,0.005246592469770687,0.025000000001961304,0.49999999999970307,95299.95,95301.71480598004,2.9668241857674624e-13,0.9999999999994061
645,-5.253538389092641e-07,0.005253538389097505,0.024999999998329168,0.49999999999953687,95173.95,95181.51020447571,4.631748235233454e-13,0.9999999999990737
646,-5.563873546660303e-07,0.005563873546669557,0.02500000000068621,0.4999999999991684,89865.45,89845.44628267198,8.316495143397181e-13,0.9999999999983368
647,-5.671683270096136e-07,0.005671683270105347,0.02499999999813413,0.4999999999991879,88157.25,88182.52685074568,8.122542656041497e-13,0.9999999999983759
648,-6.164627534193421e-06,0.06164627534198327,0.27955429999904485,0.49999999999960176,90696.25,90693.3591973831,3.9825520728268594e-13,0.9999999999992035
649,-3.851889121769249e-06,0.03851889121775628,0.17148619999839507,0.49999999999917216,89040.05,89048.70395587897,8.277669070051669e-13,0.9999999999983443
650,-5.222982165916648e-07,0.0052229821659252815,0.02499999999899126,0.49999999999917355,95730.75,95734.73416152652,8.265296157999816e-13,0.9999999999983471
651,-8.454416154513893e-07,0.008454416154526604,0.038460851106155,0.4999999999992483,90984.05,90989.12000385093,7.517105371751553e-13,0.9999999999984966
652,-5.659498534262253e-07,0.005659498534267971,0.024999999999069683,0.49999999999949446,88347.05,88331.92133881243,5.056078282830574e-13,0.9999999999989889
653,-5.240653425316933e-07,0.005240653425324464,0.024999999998498338,0.49999999999928163,95407.95,95422.33562990144,7.183737733694873e-13,0.9999999999985633
654,-5.383913404186525e-07,0.005383913404196472,0.024999999995587458,0.49999999999907596,92869.25,92876.18776838275,9.239725260002982e-13,0.9999999999981519
655,-5.42246712509609e-07,0.005422467125103061,0.025000000000731444,0.499999999999357,92208.95,92202.06315876714,6.428999219578082e-13,0.999999999998714
656,-5.629999791260375e-07,0.0056299997912656625,0.02499999999809223,0.4999999999995307,88809.95,88811.98275569643,4.691856993539601e-13,0.9999999999990614
657,-1.2488934200776171e-05,0.124889342007966,0.5497575757211318,0.4999999999991822,88039.15,88021.55161658998,8.177585115862654e-13,0.9999999999983644
658,-5.583332634880396e-07,0.005583332634886585,0.024999999997598367,0.49999999999944517,89552.25,89536.10785069242,5.548849866698558e-13,0.9999999999988903
659,-3.7691400009333938e-06,0.03769140000935364,0.17924361999988817,0.4999999999997389,95111.15,95099.88278809866,2.6120657415554654e-13,0.9999999999994778
660,-5.233456651298566e-07,0.0052334566513074264,0.025000000001345564,0.49999999999915334,95539.15,95499.63260600752,8.468335123936941e-13,0.9999999999983067
661,-5.252589132353486e-07,0.005252589132360595,0.02499999999931153,0.4999999999993235,95191.15,95169.32965084749,6.764991368645049e-13,0.999999999998647
662,-5.936925523719741e-07,0.0059369255237264745,0.025973500000662914,0.4999999999994328,87498.15,87511.00293562068,5.672267561814725e-13,0.9999999999988656
663,-5.486610201956693e-07,0.005486610201964285,0.024999999999200242,0.49999999999930766,91130.95,91165.463646788,6.921323096192415e-13,0.9999999999986153
664,-5.492987377970585e-07,0.0054929873779794745,0.025000000001393977,0.4999999999991912,91025.15,91032.52003631958,8.089681908660366e-13,0.9999999999983824
665,-3.4125397119318134e-06,0.034125397119382984,0.15884049999904215,0.49999999999904965,93092.25,93052.15029401558,9.50432063497327e-13,0.9999999999980993
666,-5.594414983300788e-07,0.00559441498330682,0.024999999998513024,0.49999999999946093,89374.85,89347.69304161976,5.391045422514726e-13,0.9999999999989219
667,-5.7403022990806146e-06,0.0574030229908927,0.2556749299992978,0.49999999999924616,89080.65,89069.0036024213,7.537602058611764e-13,0.9999999999984923
668,-6.033550161452546e-07,0.006033550161458902,0.025000000010103215,0.4999999999994732,82869.95,82783.48584400021,5.266870223782021e-13,0.9999999999989464
669,-5.496658856132764e-07,0.005496658856139904,0.025000000000993013,0.49999999999935024,90964.35,90941.03747286159,6.496577840059704e-13,0.9999999999987005
670,-5.902359481054932e-07,0.005902359481061445,0.026179339998169758,0.4999999999994484,88708.05,88730.22075195078,5.516492416684219e-13,0.9999999999988968
671,-6.204583156213831e-07,0.006204583156220409,0.0274999999993446,0.49999999999946976,88644.15,88597.68561740224,5.304213967318367e-13,0.9999999999989395
672,-5.384296054408922e-07,0.005384296054419063,0.024999999999847835,0.4999999999990583,92862.65,92919.31763316074,9.41948931003262e-13,0.9999999999981166
673,-1.2896880942218251e-06,0.012896880942228637,0.05410780000039894,0.49999999999959743,83908.35,84006.61594213174,4.027990769451638e-13,0.9999999999991949
674,-5.597615415104725e-07,0.005597615415112452,0.024999999996748037,0.4999999999993099,89323.75,89310.8454645724,6.902776762795994e-13,0.9999999999986198
675,-2.269514731678972e-06,0.02269514731683108,0.10144850000128423,0.499999999999089,89401.05,89446.35365483268,9.108877271636947e-13,0.999999999998178
676,-5.540709532453697e-07,0.005540709532462392,0.02500000000122919,0.49999999999921513,90241.15,90133.29249133845,7.850670798441919e-13,0.9999999999984303
677,-5.47857248145528e-07,0.005478572481461124,0.025000000000982393,0.499999999999467,91264.65,91287.97489274961,5.330241244939049e-13,0.999999999998934
678,-5.622573507940095e-07,0.005622573507946977,0.024999999999198278,0.49999999999938777,88927.25,88966.27795573397,6.122617554697437e-13,0.9999999999987755
679,-5.526104488713175e-07,0.005526104488722602,0.025000000000109848,0.499999999999147,90479.65,90466.82433576659,8.528818018469189e-13,0.999999999998294
680,-5.513089451783038e-07,0.005513089451790849,0.02499999999614609,0.4999999999992914,90693.25,90688.00989055091,7.084750371181348e-13,0.9999999999985828
681,-1.4597585383298411e-06,0.01459758538331915,0.07007048999574954,0.49999999999928996,96002.85,96040.16290755829,7.10171839065836e-13,0.9999999999985799
682,-5.241917094691391e-07,0.005241917094697364,0.024999999999064187,0.49999999999943046,95384.95,95373.99331552,5.696845036183436e-13,0.9999999999988609
683,-2.9202368110337397e-06,0.029202368110387372,0.14165199999873387,0.49999999999914424,97014.05,96993.95493537979,8.559959361861915e-13,0.9999999999982885
684,-1.9642263058995644e-06,0.01964226305902211,0.08757409684103677,0.49999999999932626,89169.05,89185.14661922735,6.736863492460446e-13,0.9999999999986525
685,-5.255161751334874e-07,0.005255161751339479,0.025000000000398412,0.4999999999995617,95144.55,95136.34632077573,4.38517650649951e-13,0.9999999999991234
686,-3.48478593053094e-06,0.03484785930534267,0.15641627176519818,0.4999999999995225,89770.95,89801.79332018741,4.775608044107565e-13,0.999999999999045
687,-5.380964193453172e-07,0.005380964193457768,0.025000000000014892,0.499999999999573,92920.15,92995.48928431068,4.2707590412839956e-13,0.999999999999146
688,-5.604611474625987e-07,0.005604611474634459,0.02500000000136012,0.4999999999992444,89212.25,89200.93460601784,7.553932947158557e-13,0.9999999999984888
689,-5.427593996114214e-07,0.005427593996120554,0.024999999998546716,0.499999999999416,92121.85,92138.74291671671,5.839471243190144e-13,0.999999999998832
690,-5.946360260279733e-07,0.005946360260285736,0.02499999999018173,0.49999999999949546,84085.05,84120.6940948628,5.044910177180356e-13,0.9999999999989909
691,-5.519248102105431e-07,0.005519248102112667,0.025000000001417,0.4999999999993441,90592.05,90592.09306495263,6.559648475092971e-13,0.9999999999986882
692,-5.694751091239048e-07,0.005694751091246081,0.02500000000117259,0.49999999999938227,87800.15,87800.21595017756,6.179642716867003e-13,0.9999999999987645
693,-2.6704401510504657e-06,0.026704401510528046,0.11948089999930375,0.49999999999956224,89484.05,89477.7136575985,4.377762373352459e-13,0.9999999999991245
694,-5.684683133071677e-07,0.005684683133077235,0.02500000000066778,0.49999999999951084,87955.65,87948.0529223292,4.890879797821268e-13,0.9999999999990217
695,-5.125243000552305e-07,0.005125243000559613,0.024999999999846572,0.4999999999992876,97556.35,97581.73214672756,7.124119180897803e-13,0.9999999999985753
696,-1.1557030832143564e-06,0.011557030832158687,0.05243959401219525,0.4999999999993461,90749.25,90748.22066996645,6.541040163492611e-13,0.9999999999986922
697,-5.57562470659388e-07,0.005575624706601106,0.02499999999848741,0.499999999999352,89676.05,89618.14888637779,6.480754534328106e-13,0.999999999998704
698,-4.862488624335598e-06,0.04862488624343278,0.20183545999874358,0.4999999999992107,83017.35,83016.55060463304,7.891834368549337e-13,0.9999999999984214
699,-5.192973491188353e-07,0.005192973491193762,0.024999999998845238,0.4999999999994791,96283.95,96273.52558788379,5.211377851699785e-13,0.9999999999989582
700,-5.237584698074534e-07,0.00523758469808042,0.024999999998964125,0.49999999999943795,95463.85,95478.31051818987,5.621758249458931e-13,0.9999999999988759
701,-9.156120772058775e-06,0.09156120772074579,0.4187828807754434,0.49999999999913675,91476.05,91454.80869994134,8.633839643942435e-13,0.9999999999982735
702,-5.246999896781025e-07,0.00524699989678834,0.025000000000700018,0.4999999999993026,95292.55,95299.52120783358,6.976849433119302e-13,0.9999999999986052
703,-5.589343134983166e-07,0.00558934313499169,0.025000000000794866,0.49999999999923744,89455.95,89435.20938797116,7.625049185851348e-13,0.9999999999984749
704,-5.594120802950382e-07,0.005594120802958523,0.025000000000667183,0.49999999999927225,89379.55,89371.17351379035,7.276755892738802e-13,0.9999999999985445
705,-5.494448134700072e-07,0.005494448134705701,0.02499999999917172,0.4999999999994877,91000.95,91021.13961891705,5.124723214521731e-13,0.9999999999989754
706,-5.6229086297404e-07,0.0056229086297478435,0.025000000001417205,0.4999999999993379,88921.95,88919.70687017767,6.620773002103931e-13,0.9999999999986758
707,-6.334897335369444e-07,0.006334897335376482,0.02500005468154532,0.4999999999994447,78928.05,78861.99736652394,5.551281273768045e-13,0.9999999999988894
708,-5.308038759283138e-07,0.0053080387592924945,0.024999999999925186,0.4999999999991184,94196.75,94191.95566776356,8.817081879334062e-13,0.9999999999982369
709,-4.957098408456625e-06,0.04957098408461548,0.22276939999937623,0.4999999999995033,89878.95,89871.6200948679,4.968055916681321e-13,0.9999999999990066
710,-5.660030280482472e-07,0.005660030280487018,0.024999999996998548,0.49999999999959843,88338.75,88330.9241951994,4.0155651072810417e-13,0.9999999999991969
711,-5.240868927726138e-07,0.005240868927732091,0.02516849999723796,0.49999999999943245,96047.05,96100.94606097839,5.675013886368643e-13,0.9999999999988649
712,-5.512894936986454e-07,0.005512894936995806,0.025000000000382258,0.4999999999991519,90696.45,90688.52419825165,8.481707595718829e-13,0.9999999999983038
713,-9.348369663490482e-07,0.009348369663505912,0.041246900000176855,0.49999999999917455,88244.05,88215.77274726573,8.255786477684754e-13,0.9999999999983491
714,-5.610131698001642e-07,0.00561013169801172,0.025000528063109442,0.499999999999102,89126.35,89121.60594491198,8.981446573514429e-13,0.999999999998204
715,-5.739278319924103e-07,0.005739278319930626,0.025156648651219915,0.4999999999994315,87664.85,87692.35880244625,5.684781787538967e-13,0.999999999998863
716,-5.243725750878027e-07,0.005243725750881577,0.02499999999920047,0.4999999999996617,95352.05,95329.51411251958,3.382287512801794e-13,0.9999999999993234
717,-5.487254479831259e-07,0.005487254479840216,0.025000000000792225,0.4999999999991841,91120.25,91136.39257705008,8.158616169393121e-13,0.9999999999983682
718,-5.61338275221998e-07,0.005613382752225875,0.02499999999405388,0.499999999999475,89072.85,89068.1341057534,5.25011497598597e-13,0.99999999999895
719,-5.138727661155393e-07,0.005138727661162899,0.024999999999255066,0.49999999999926986,97300.35,97312.56964136503,7.298697358723277e-13,0.9999999999985397
720,-5.553608707316978e-07,0.0055536087073278515,0.025000000000662197,0.49999999999902106,90031.55,90025.18593568983,9.789699140013907e-13,0.9999999999980421
721,-5.615835308005123e-07,0.00561583530801495,0.02500000000105813,0.499999999999125,89033.95,89046.16135548083,8.752529052967985e-13,0.99999999999825
722,-5.19789004601999e-06,0.05197890046024069,0.2373097999982938,0.49999999999960765,91310.05,91340.4109793893,3.924003336336828e-13,0.9999999999992153
723,-1.2499958667882475e-06,0.012499958667897552,0.05783933999957575,0.499999999999397,92543.25,92551.68217571806,6.032219344258052e-13,0.999999999998794
724,-7.111599817788567e-07,0.00711159981779357,0.03456097057348842,0.49999999999964817,97196.05,97115.186411765,3.51765867127228e-13,0.9999999999992963
725,-5.666367671295e-07,0.0056663676713028235,0.024999999999834377,0.49999999999931,88239.95,88224.39147487993,6.89965988777757e-13,0.99999999999862
726,-5.731864523829174e-07,0.005731864523839588,0.024999999999504148,0.4999999999990914,87231.65,87258.74626144217,9.086525700527134e-13,0.9999999999981828
727,-5.640161105554099e-07,0.005640161105561222,0.024999999999965782,0.4999999999993686,88649.95,88624.15592851226,6.312100301756395e-13,0.9999999999987372
728,-1.6584196335266667e-06,0.0165841963352938,0.07468555999967583,0.4999999999991824,90068.35,90103.5298449042,8.175392320060589e-13,0.9999999999983648
729,-5.595754836513463e-07,0.005595754836518669,0.024999999999833177,0.4999999999995345,89353.45,89341.97211804584,4.654641822186605e-13,0.999999999999069
730,-5.572561154064734e-07,0.005572561154073593,0.024999999997243092,0.49999999999920475,89725.35,89770.20348751682,7.954366786734951e-13,0.9999999999984095
731,-8.534227553241678e-07,0.008534227553249318,0.03784419999766377,0.4999999999995522,88688.05,88698.60532585438,4.478542731511568e-13,0.9999999999991044
732,-5.442221296820087e-07,0.005442221296823382,0.02499999999896864,0.4999999999996972,91874.25,91849.34461723357,3.025962429688324e-13,0.9999999999993944
733,-4.854468844737784e-06,0.04854468844744617,0.20066929999664673,0.4999999999992958,82674.05,82678.21965379355,7.042260453338486e-13,0.9999999999985916
734,-5.644688319290881e-07,0.005644688319300191,0.02499999999656096,0.49999999999917555,88578.85,88569.88111627728,8.24482078875522e-13,0.9999999999983511
735,-5.492655495871197e-07,0.0054926554958817505,0.025000000000761368,0.4999999999990393,91030.65,91030.30118062906,9.606379713306194e-13,0.9999999999980786
736,-9.376706680327538e-07,0.009376706680340597,0.042210300000995946,0.4999999999993036,90032.25,89988.83670153927,6.964549594742048e-13,0.9999999999986072
737,-4.492332688243881e-06,0.044923326882521146,0.18691170000154286,0.499999999999084,83213.65,83188.98471341473,9.160378980508309e-13,0.999999999998168
738,-1.2005182446687296e-05,0.12005182446706054,0.5312896493077074,0.4999999999992186,88510.05,88397.35629661396,7.81419133610933e-13,0.9999999999984373
739,-5.578355533515526e-07,0.005578355533520411,0.024999999996669676,0.49999999999956196,89632.15,89620.7763105057,4.380102455450723e-13,0.9999999999991239
740,-1.4307391624903955e-06,0.014307391624919051,0.06930640000171819,0.4999999999994724,96881.95,96789.4236722822,5.275806721086979e-13,0.9999999999989448
741,-5.779307881254968e-07,0.0057793078812644495,0.02499999999830542,0.49999999999917977,86515.55,86542.38399208107,8.203077514694858e-13,0.9999999999983595
742,-5.704182849851531e-07,0.005704182849859462,0.02617534000094158,0.49999999999930483,91775.95,91794.6159909645,6.951606261617313e-13,0.9999999999986097
743,-7.841472403399978e-07,0.007841472403412843,0.032471399996712245,0.49999999999917966,82819.65,82793.42852513034,8.205109766074845e-13,0.9999999999983593
744,-5.365604222566458e-07,0.00536560422257048,0.024999999996235558,0.4999999999996251,93186.15,93169.41362768221,3.7484957523371227e-13,0.9999999999992502
745,-1.343616855180872e-06,0.013436168551828514,0.06131310000036184,0.4999999999992635,91265.75,91246.64464435798,7.365846728071901e-13,0.999999999998527
746,-5.674064701647994e-07,0.005674064701654941,0.025000000001269822,0.4999999999993876,88120.25,88114.92349576332,6.122020423610198e-13,0.9999999999987752
747,-1.1712687979441138e-06,0.01171268797945258,0.0556041999974799,0.4999999999995113,94946.95,94963.73368518286,4.886011174206899e-13,0.9999999999990226
748,-1.349691049828105e-05,0.13496910498303535,0.5931625600012179,0.49999999999916694,87896.05,87897.13968773205,8.330419958360266e-13,0.9999999999983339
749,-5.519613671353405e-07,0.005519613671361482,0.02500000000069516,0.4999999999992685,90586.05,90583.69271660723,7.317528705794932e-13,0.999999999998537
750,-5.512682201347865e-07,0.0055126822013547,0.025000000001407067,0.49999999999938016,90699.95,90700.46945382548,6.197071283739796e-13,0.9999999999987603
